,battery_charging_pattern,temperature,battery_temperature,payload_type,current_flight_time,altitude,battery_health,manufacturing_date,flight_mode,payload_weight,battery_capacity,battery_voltage,humidity,warranty_number,manufacturer_name,drone_model_number,country,air_traffic_density,drone_color,obstacle_density,gps_signal_strength,battery_charging_history,firmware_version,speed,wind_speed,battery_age,drone_serial_number
1736,0.3085625470528237,27.9185877281977,27.092572795785276,3,12.892635161707291,40.843032276350215,0.7854538410730078,2020-06-23,0,1.4320032555296962,4086.609275720789,16.655165822167447,83.60882171812966,548,Yuneec,Typhoon H,France,0.4220487220722968,Blue,0.3105146984024564,89.16912364499987,41.0527700056136,v3.5.2,11.738040279270328,6.396798242658802,0.0574384575140785,7489
1737,0.4844821044077503,21.64383425720529,22.516744739358767,3,12.864394156841614,46.81275535708187,0.9662366669610484,2020-03-24,0,1.8905889107999012,4062.6476498001434,15.559935509050955,68.77362209206476,801,Autel,Anafi,France,0.2184710377289902,Green,0.3659226896295917,82.49750398484451,64.50847335732135,v5.0.0,14.236080635629747,7.233958855280257,4.908387604610061,9384
1738,0.5685325660168609,19.386724498461906,29.61522413613381,2,16.900615183947153,42.58834475198434,0.8851548135264525,2020-01-22,1,1.2548930555570197,4013.18622171578,15.405004154011296,42.22024465297649,868,DJI,Typhoon H,Germany,0.4625190930614287,Blue,0.3659298986783243,82.59751407096714,54.21222239435237,v5.0.0,8.115568782492465,4.814801209463214,1.120707723250269,4534
1739,0.1834527889451903,15.907375971749676,27.03047009424333,2,18.42122674516385,23.03905776119666,0.8609159611748392,2020-01-27,1,1.5269602846580408,3468.983596424102,15.607581992139291,57.75833670509071,689,Autel,Anafi,France,0.4561453429372231,White,0.3945997962769859,71.68986310994732,50.28680695698868,v3.5.2,10.29680136108665,1.2620518483462466,7.247015922289728,1755
1740,0.5858844120638275,30.111062814860432,20.929233717011986,2,14.791101562925055,35.70638646019137,0.6283306266034565,2020-07-13,2,1.496332386673258,3721.088097334785,15.654705490293304,58.31454084096442,635,DJI,EVO II,USA,0.5569195760028313,Blue,0.2243088588167139,83.97272399106656,62.1323883666432,v1.2.3,11.015072325807878,4.8554146805710285,0.978306214953637,3525
1741,0.3081546050834128,22.6327388957684,19.17399000017356,3,14.66235655361998,60.42559810027629,0.8172837326767584,2020-12-02,1,1.4765179399310262,4020.135100619787,15.229723257248786,63.918866289421125,542,Parrot,Typhoon H,France,0.6665991836928246,Black,0.251947209385221,82.53205170689569,38.17937926123544,v4.1.0,7.022265979813531,3.017611564750891,3.034886812757696,1827
1742,0.3300832218943003,15.281991420403346,17.698487823953887,2,15.140104326226362,56.433570827530005,0.7844986571075431,2020-08-23,1,1.4782766690123317,4123.205141749534,14.98437943187965,50.1062172926028,903,Yuneec,EVO II,Germany,0.1170836069031885,Blue,0.2186442545805748,88.12095663861032,55.22045536244708,v3.5.2,10.061251501638754,3.5362815802838723,4.912996625175412,5748
1743,0.3941028885669417,14.144161660993817,25.93970888216378,2,17.32375660521638,53.361196119336405,0.7836342889430128,2020-04-01,1,1.4767858379759031,4057.933962427628,15.599725343160852,60.320253433682176,879,DJI,Typhoon H,Japan,0.3658172897617048,Green,0.3766722923493691,78.44367392847823,54.30309564506618,v5.0.0,5.6029784279737145,2.5151606523351764,10.631851814283436,3333
1744,0.4938986667518685,26.265318634644565,27.86235705889868,2,13.145293731618851,30.09703036293241,0.643658652725836,2020-01-21,1,1.67461321326642,3821.507006456869,15.492855420265728,58.78880601877353,852,Skydio,Typhoon H,France,0.3072223621365119,Green,0.3717870974407025,75.0617083520078,40.64544935606207,v4.1.0,4.692849088781804,4.045310283112332,2.781329652855248,5946
1745,0.2343942885937078,14.812791517958372,28.254828393897206,3,15.476737965469573,46.36993675728666,0.6912231377702431,2020-10-29,1,1.621796889298487,4187.481256493899,14.895054950455297,52.623816374265616,589,Skydio,EVO II,China,0.7501787577383582,Blue,0.1726757127477628,76.58880502612834,54.60638122953821,v4.1.0,11.100239223676772,3.806752612033102,6.0372149494397584,9302
1746,0.6713286949227656,29.269170787511104,24.41009452696311,3,16.95039525956486,6.458699071142902,0.7931982512094218,2020-12-22,1,1.5837823222745573,4296.488805750927,16.009517805683632,51.23247768528768,794,Yuneec,Phantom 4,USA,0.4583258213295225,Green,0.3390837812820322,77.4751088249635,52.83305179380486,v1.2.3,8.848375776007652,0.2448603401457951,7.739929730871777,9046
1747,0.5354836478724364,6.2176860145464445,19.21501772167818,2,16.00218833987969,53.5695332777078,0.9114355778190462,2020-03-24,2,0.8932021275709462,4187.597920058268,15.446676018161492,69.18804646702357,840,Autel,Phantom 4,USA,0.3974232860876424,Green,0.4372233867867873,74.40576740934313,48.21261880310066,v5.0.0,10.606841222863656,6.400443822564578,10.452181659662092,9984
1748,0.8849958061121024,27.112975988949884,21.589626009881083,2,15.379163233197486,78.57715415627135,0.7409475430160577,2020-09-18,1,1.5599589748326328,4197.919865918094,15.664909681133816,43.03417459957407,744,Autel,Phantom 4,China,0.6076603384893156,Black,0.2764667361275513,86.45080011882996,58.628175552303325,v2.0.1,9.94631506897495,9.440643716009763,8.33338425516423,8181
1749,0.5600160911039833,22.434474055809822,30.76174319480963,2,17.00209218513428,20.517357359157884,0.7600061272895733,2020-05-26,1,1.1688721279659835,3888.1548404089576,15.99596044383996,64.77878936096052,932,DJI,Phantom 4,China,0.3813987298167954,White,0.3313973273926304,86.63848931465833,44.28245747642335,v1.2.3,7.070799854008608,6.212474386992577,9.281720854897396,4414
1750,0.614161035580599,20.59297211528437,22.576857176999592,4,9.593535414001526,38.281446533644896,0.9781091995286209,2020-09-13,1,1.629264032627165,4215.18682454016,15.31094441058242,67.97510306878124,691,Autel,Typhoon H,France,0.4969610446406302,Black,0.3730485702824425,79.02104149429972,52.70321245843369,v1.2.3,9.86423709410699,4.594152086931545,8.592921176554624,7457
1751,0.3292271464494737,19.122707824791185,25.71708815340738,0,16.355750639061814,56.58213557420259,0.7703177610832164,2020-02-27,1,1.794899473514103,4029.151727865532,15.45847600349206,57.81441661661584,817,Yuneec,Mavic Air,China,0.8628142400224053,Red,0.167944176060128,78.03620038957904,48.683262175446814,v2.0.1,6.300696084955435,4.890507208647569,2.372631085811583,7749
1752,0.2636379417773434,29.453649242970148,19.621747582125565,1,13.691848633745153,75.05685268854967,0.787121047614642,2020-01-15,0,1.31475217748229,4102.311105704401,15.70501361925306,60.52372839724996,605,DJI,EVO II,Japan,0.8572580647773287,Black,0.3151988158991102,70.92259043340344,43.85303176992333,v2.0.1,14.172917074004202,4.158028263973648,7.07907631295114,1296
1753,0.6238312244834334,23.535294292006014,26.682915227295176,3,11.338734206287086,41.03550767399701,0.7884755217948259,2020-06-10,1,1.4476438555314586,4073.086368564942,14.937569458099974,71.63494999697382,862,Parrot,Mavic Air,Germany,0.4185231353874362,Blue,0.427211618974147,83.47980627651802,55.02884685118772,v1.2.3,5.9320889654201086,5.180083167733916,8.545982856516668,1568
1754,0.2813420068986493,15.483981955522744,22.71157719160461,2,16.022405199049963,36.15499341468208,0.665449485359549,2020-06-11,1,1.3801288589894003,3975.702578911918,15.327025831423,52.95148489275943,809,Autel,Mavic Air,China,0.4635276395680845,White,0.2406791183235852,88.26720054412921,47.92264252650848,v4.1.0,9.412644187094257,4.925983811853532,3.1304991309779404,6283
1755,0.628369897110463,11.405450219855592,30.233563568878814,2,17.747317090325915,10.62153715167834,0.8571798123415115,2020-11-15,1,1.7470863551513602,3827.99950497554,15.362774293325575,53.98347571110876,881,Autel,Anafi,China,0.3761942998538389,Blue,0.3832466142258828,76.81402641370222,35.26993541290453,v3.5.2,6.873185235858255,3.317903139203411,4.260720369827932,8664
1756,0.8413048944422998,20.88648606573654,28.867788531034066,3,14.725102970744617,52.06876258616213,0.7347123881415661,2020-10-07,1,1.5190055770544146,3983.572667289191,14.821970724158303,55.045163189006914,732,DJI,Phantom 4,Japan,0.1148269449919659,Red,0.3027161607139119,79.416077371118,31.989338952820155,v3.5.2,11.711263520082388,8.365776777895663,3.5904231146188312,8511
1757,0.6891537372487461,19.99464433231293,22.5214702671255,2,16.905749094405877,90.84152080287488,0.7969929382960262,2020-10-06,1,1.8456658761132667,4197.352323496564,16.45881839433694,71.65325599223281,764,Skydio,Typhoon H,USA,0.7072378690193436,White,0.2325495357866325,82.17145730657866,57.89057468083202,v1.2.3,9.005705886155491,2.025691528580458,8.3178689579041,6465
1758,0.6140893232470748,12.400659813122454,24.366679863261684,1,18.22455651597729,55.54716923929352,0.8444372964417798,2020-01-12,0,1.5827508405894777,3911.704838937418,14.5963532782538,72.92293746884708,843,Autel,Phantom 4,USA,0.9842684233343528,Green,0.2903491449185584,88.62209180304953,37.79399892773169,v4.1.0,8.44399984113637,6.436663086388492,5.792156639012604,9263
1759,0.553899421961884,19.72303237258832,22.244418799796858,3,17.629828907168093,49.55442041632573,0.9942557589035392,2020-09-30,0,1.5484900361271638,4178.669452521629,14.650948048156422,46.04109765536381,536,Yuneec,Phantom 4,France,0.4113101124698454,Black,0.2473872075913768,80.99888110917547,52.79384493400606,v2.0.1,12.559604635154663,4.797604745364937,5.037462316994709,5382
1760,0.4232080081576568,17.130326834629,17.90283401727495,2,18.279929058742788,56.44164621533971,0.6682229955453757,2020-09-27,1,1.5136413565205673,4147.414134123535,15.95711328785179,70.06240747311637,804,Autel,Mavic Air,Japan,0.3366412545421456,Blue,0.2111685958237134,80.97714958013259,50.5495189362815,v1.2.3,10.088291775032657,8.80166363013149,2.154990250041037,1065
1761,0.4770877721973701,20.046450341533472,20.712787852263915,2,16.484254982143785,49.77815992102796,0.8864982185066225,2020-07-26,1,1.6635984198514673,3940.2125205960338,15.656633125398272,68.18908306347284,540,Parrot,Anafi,Germany,0.4454306407319987,Red,0.2745655227546891,80.89659250579902,46.314682230291005,v5.0.0,11.549933337807902,5.681729198496443,5.797817240418623,1879
1762,0.3869142652543821,23.62961805824201,25.991086638604106,3,15.150867277803185,33.73971255479741,0.8868723256173968,2020-01-27,1,1.1524627603509314,4277.760020723916,14.787017591259612,75.53594810449827,516,Autel,Phantom 4,Germany,0.517009209565717,Green,0.3068426312386122,72.87483746548163,69.5666845721534,v4.1.0,7.056022190447606,4.280188925633503,4.297234935045752,9259
1763,0.2369191564732385,27.463049737320176,26.62629749114791,3,11.796068376205664,66.46559831355411,0.7361785227220727,2020-03-12,1,1.517068791104102,3928.8906657618586,15.603644507550849,63.851080321263794,843,Skydio,EVO II,Japan,0.2728939779586239,Black,0.2833945617451131,72.76604673085068,51.79674018460446,v5.0.0,5.78554916821748,4.504585603131005,6.730018695792487,8222
1764,0.50708546851632,24.544445181846434,25.742739517963194,2,14.507875023740104,54.51523046223509,0.8599503848051981,2020-02-29,2,1.485990711254407,4301.909372522527,16.033925222498656,59.55739879721423,776,Autel,EVO II,Germany,0.4083043078031737,Green,0.2734626418871159,75.96002415442564,57.55633482682065,v5.0.0,10.3216238861204,5.079813389039522,2.5710984040636475,6069
1765,0.7215778123110601,16.392796250848974,23.49133473020682,4,13.313506809367617,50.352265038673146,0.9643436151291892,2020-05-24,2,1.645083765431553,4086.8253963081934,15.284868471201507,71.45216686571659,806,DJI,Phantom 4,USA,0.7029794507876037,Black,0.3225995882965599,85.06445287018687,52.84816215339809,v1.2.3,9.043460933515806,2.7144186100071983,6.533718778518602,4239
1766,0.242240297185783,21.844575644145973,29.665333028604927,3,19.34188543499563,30.492679454435,0.7235028790787559,2020-04-02,2,1.462459678825193,3996.826816309297,16.59941145003729,66.98903791501766,558,Autel,Mavic Air,Germany,0.5254761268934542,White,0.3531405974981048,78.32321464727004,47.68460576882519,v4.1.0,11.879304017361832,3.4662609497641768,4.683147688503538,1507
1767,0.7796992865606651,20.31553560746012,25.317709522804687,3,14.648228375135329,76.07015863869518,0.8241469797135156,2020-11-04,1,1.292253113167466,3822.439723932469,14.437969094565982,82.44898414148727,922,Skydio,Mavic Air,Germany,0.754077205625796,Green,0.185590476716026,77.35197975598854,49.80911249764058,v5.0.0,9.760274642012352,1.4301120616162848,2.2521092227945605,8704
1768,0.7434368465723156,13.339355226845496,28.516269140479736,5,15.246409613568972,63.2940549066622,0.8404801363939786,2020-01-08,1,1.50147013498394,3982.347953972992,15.646911726929552,69.58707844961828,682,DJI,Typhoon H,Japan,0.5729535705723003,Green,0.2747604130619392,77.26412697928116,64.58542765660484,v4.1.0,10.61522601770389,3.154046203251812,2.0181478863655595,2125
1769,0.5793997648023792,21.99116392346136,16.131124338987405,2,16.102970752080935,38.94158325265396,0.853417885495355,2020-03-19,1,1.2834318942263314,3959.248097301116,15.883264168110502,61.53547976423916,540,Yuneec,Anafi,Japan,0.2822165462454162,Green,0.102645909000615,79.31171560763661,60.8810529260043,v3.5.2,5.1298524101762695,5.1878129633209,2.468938835931917,1885
1770,0.5810090696548795,29.28336168958857,5.387998741908287,2,15.087204892744907,70.03649707363874,0.8769291760716014,2020-01-27,0,1.114947557482503,3748.340722949819,15.745671950802624,48.25895619623829,538,DJI,Mavic Air,Germany,0.3847972046560481,White,0.2837816640965797,88.5105396705082,69.51986431688601,v5.0.0,15.66531081884277,5.6003500985690415,5.380802827678373,3841
1771,0.4627507200979572,20.16213302093502,26.4189401391904,3,18.390102080861507,40.048583232295854,0.8166304828252174,2020-06-22,0,1.6454244962970983,3956.4769154564665,15.197822136677177,54.19082822805882,896,Parrot,Typhoon H,China,0.5496824127108964,Red,0.3150529046071621,79.24401307151439,52.21642092972884,v5.0.0,9.507274044903903,1.0413406100071962,6.362986303090501,8975
1772,0.5084033206670572,12.029086601372995,17.876171731392553,2,13.754701276531096,34.35993014977926,0.8513436186348002,2020-02-19,1,1.615812314538934,3839.239363980583,15.154779258994424,45.64045021971984,691,DJI,EVO II,Japan,0.2754821448077784,Black,0.3569780012165437,76.0685129731257,41.23062934299252,v4.1.0,12.092760911017598,4.725576593911599,6.809470897131543,7565
1773,0.4072829052737471,20.15134335554309,23.93774148643472,2,15.389214910474486,34.805937650394256,0.7088526349876277,2020-07-17,1,1.5934181887987149,4117.198353795757,15.52207258554363,57.849379639391366,766,Yuneec,EVO II,France,0.2495360534178786,Green,0.3154104806496304,80.12622814540816,45.59483055640188,v3.5.2,7.491724989341121,6.126819901644264,6.922658753185343,7083
1774,0.5063276155158345,13.931439005133749,23.48951479487697,1,13.515058828603904,14.578628938238175,0.8164003493639558,2020-12-14,1,1.7605856843891623,4261.256095145641,15.707877243326037,69.26067593232845,993,Autel,EVO II,France,0.2615598893268549,White,0.3548175644054248,88.77541802880768,38.122218082014086,v5.0.0,10.924029706652025,4.674175613247529,3.724430217062399,5870
1775,0.5279652322275015,24.31802753443144,32.93700301207768,3,12.359954977558589,59.43084760836412,0.7523658734319486,2020-06-29,1,1.366993621939215,3754.616864740952,15.601236718141182,59.96328911519485,646,DJI,Phantom 4,USA,0.6031608775627632,Red,0.3065224981669277,77.48587640532192,57.67044128875277,v1.2.3,6.091465709425764,3.7324227084443993,9.175208724285527,3525
1776,0.876248800070281,22.624324958625643,26.999982764718037,1,13.776461818189428,13.377102433233,0.6770171094845913,2020-01-24,0,1.213777171445749,4342.4615456733845,15.820028945396697,70.21725268760073,894,DJI,Anafi,Germany,0.4267519969154924,Black,0.2324481621817525,74.09497495784527,44.14083683922752,v4.1.0,11.356203514779011,4.175677709903573,4.673323421975541,5215
1777,0.6131232088757398,19.14544973262628,25.82929513399336,2,14.925926405903176,25.43112337468475,0.74908554505631,2020-11-11,1,1.485994044638391,3974.289793122974,14.790565021466634,63.37573733439014,832,DJI,Typhoon H,China,0.7364883262185895,White,0.18840648316103,77.49504365134791,19.446820536804896,v4.1.0,8.932077746842502,3.918473290045556,7.3504492801791965,2938
1778,0.4581193863011844,18.344178670720893,29.18495577316837,2,14.14139555096548,8.488239818429335,0.8269456392198059,2020-02-15,1,1.430499940058818,3804.995723012297,15.186114510438184,55.96907710245991,626,DJI,Anafi,USA,0.3207159234106727,Black,0.273699729271147,80.64381868174216,74.63775698329931,v5.0.0,10.087571511806702,3.7265388817838856,5.507533699518549,4232
1779,0.4802186626459294,18.938828491922266,26.842487934195194,2,13.615158040252288,48.27860614418214,0.8435797276370194,2020-01-15,1,1.3315408566459863,4151.550956041637,14.829992033938124,60.87625155169964,545,Yuneec,Phantom 4,Germany,0.0085199464092303,Green,0.2233723796593043,83.4412047541267,44.293988615116845,v3.5.2,12.093922090390294,5.347647050489697,7.126863695109124,4744
1780,0.3573483463366171,20.0413724717116,22.71161503505784,0,12.187365072656332,46.99359079456256,0.6731540879077229,2020-06-01,1,1.484030169302441,3910.7091043489904,15.10694361195693,64.72096691055096,544,Skydio,Typhoon H,Japan,0.4738589762393569,Red,0.288028088536903,85.03441789341123,44.23409074514191,v5.0.0,6.302379066339159,9.6153764554709,5.357015801565259,7221
1781,0.3903141751762667,16.138824893292288,30.3573796512728,0,14.833788854742613,43.46607573627272,0.7062323283275129,2020-08-09,0,1.377678970759083,3983.652664793701,15.807610445907152,61.39223398463616,500,Skydio,Typhoon H,France,0.829511006078764,White,0.250812299651257,74.77141363018836,66.71611692660366,v2.0.1,7.946524808161609,3.5126001661896336,7.180904629723699,4465
1782,0.6821391383485831,13.061234594992817,19.451249360558627,1,11.990559251937997,29.148446106588477,0.8724656279693221,2020-07-24,1,1.1327989433286336,3919.144351157584,15.353991960362617,61.50684228851914,667,DJI,Mavic Air,China,0.5069138833897212,Red,0.3419081012564048,75.24577332770465,37.917485492024845,v5.0.0,11.371972843260297,4.3637147346771465,5.977833390359029,1440
1783,0.4012065798338712,25.69349473347324,26.61623593766781,3,16.520111927379205,26.5553249312672,0.8508148092615864,2020-09-29,1,1.4117646618412478,3836.65241362702,16.603429581574886,52.30949892413294,607,Yuneec,Anafi,France,0.2255813513734261,Green,0.3048955024457234,78.38368870306255,61.36605886533167,v2.0.1,16.294664423640242,4.896604121249537,8.441521711952067,1461
1784,0.376492810657078,18.07299511751521,17.262151029318446,2,15.164879505869006,59.287397270931486,0.8887102662046353,2020-08-23,1,1.2727249666592284,4144.799406480381,15.39670318359486,55.67023734757784,518,Yuneec,Anafi,Japan,0.1751446807586507,Red,0.3447494336257248,83.42246512348449,44.12557556575979,v1.2.3,9.585752996015554,3.625291131283413,3.5439448703664054,9803
1785,0.3814974807939788,20.83521552084572,26.01971928757997,2,12.08489700107014,38.98896136583025,0.936783042717656,2020-12-05,0,1.5463296143221843,3942.7397194211626,15.32984594028987,82.58460796154644,831,DJI,Mavic Air,Germany,0.7395803827846981,Red,0.3442384723274561,73.69996051173872,36.76204555403141,v4.1.0,11.773408353771798,7.196471607046853,0.6903259923282654,6413
1786,0.3541641895646683,21.426409755837472,25.964948208864648,1,14.381581845900271,56.3271664307229,0.85378871095906,2020-08-15,0,1.368793048351869,3712.669641564151,15.353091459720108,72.28466490423543,571,Parrot,EVO II,Japan,0.3385126457116177,Blue,0.282032695628357,76.96336544791151,67.05717761378136,v4.1.0,9.67908559042456,0.2582292533871237,3.07992774169771,6755
1787,0.7254370150687038,21.61010239827607,33.38227480957332,2,13.495687188818836,32.29502627751555,0.7585192372829128,2020-01-09,1,1.7223262948282103,4110.212024843187,14.981095653570032,45.26159103190284,955,DJI,Phantom 4,Japan,0.808359065531306,Red,0.2881663655078679,77.03628135294026,59.23096947062528,v3.5.2,15.8267367842689,3.937881659242649,9.2067552457141,6012
1788,0.528540615172397,14.13091001450788,17.1751305327911,0,15.63834902083836,53.62125485542165,0.8114849458081917,2020-06-14,1,1.8207732134535728,3758.883529795249,15.271081693811205,36.33031042493639,944,Parrot,Anafi,France,0.6308186897702568,Black,0.3501604488321361,84.70874427682185,59.200009845150426,v5.0.0,4.758334999104234,6.636627472639924,5.536323540336781,4163
1789,0.4435370750996983,11.620799177240762,21.995564120730936,0,17.68090089204629,76.06556074632127,0.9659897100927384,2020-11-14,1,1.6358762746023812,3769.347965464948,15.863894013555823,60.76192421448722,608,DJI,Mavic Air,China,0.346086257119063,White,0.5445938930674125,82.64130380332219,53.67655546788775,v1.2.3,10.283863134008074,4.411811383222733,6.276186886639687,7752
1790,0.5058563279713411,17.05653737654004,29.11341213287072,2,11.24965506070851,61.72331600785567,1.0764448997785387,2020-08-01,1,1.189794763603336,4238.521240995463,15.356985334063888,68.9347289442599,767,Parrot,Typhoon H,Japan,0.7334273688623282,Blue,0.2010868853064417,84.5185918052496,55.9910163307768,v2.0.1,5.123367899313817,3.3583220822994173,2.8390901578608387,1005
1791,0.5434581019449352,21.978557662084768,26.676586281986538,1,15.230052158294834,41.7517236356704,0.846309636574236,2020-04-26,0,1.801039199775808,3760.732020157958,14.903270135058264,54.80058162577793,944,Parrot,Mavic Air,France,0.3152205693473462,White,0.3041751487989459,86.69338987116527,37.67841975251957,v3.5.2,2.48028528838985,5.8815135088775286,6.196661175450836,5776
1792,0.3505412957846896,16.360250662628435,25.90152525668752,3,14.67973440886672,55.14397940711855,0.8535554138811307,2020-12-09,1,1.815144090074753,3536.711028614502,14.837457689760685,70.21658728197937,739,DJI,EVO II,China,0.2105325775110003,White,0.180429165277596,78.4717495245546,51.116108572446606,v1.2.3,10.89238615935345,6.812686470794304,2.931562067781911,8038
1793,0.222080878527157,18.225393231503837,20.219321485207303,2,16.342680152900932,45.18669650939574,0.8725708366997417,2020-03-12,1,1.5037581022615882,4124.572296992299,15.074899054167078,60.59654565007085,916,Parrot,Phantom 4,Germany,0.3266509213311109,Green,0.2979087650442088,74.06296922573159,40.71236999549155,v1.2.3,10.418493388442377,5.421270890430117,3.372656174841735,7414
1794,0.7677005436277188,30.63648706874784,22.045908259542852,4,15.42639325647538,50.157603693894565,0.8023792845819363,2020-03-04,1,1.7645852320671065,3939.227314103774,15.336931717205442,58.36938720273025,800,Autel,EVO II,Germany,0.6537473303180438,Green,0.2325939096345625,74.0951819107649,36.11059480936945,v2.0.1,9.145489186773396,3.3975592803742334,4.792548951528359,6739
1795,0.6976047486512914,10.772880575977322,31.225205041116283,1,13.49606133652236,43.48777895702993,0.9163853902342624,2020-07-23,1,1.3896649723906644,3956.468975772377,15.896793267738133,67.56115176175182,589,Skydio,Typhoon H,USA,0.7275933978002673,Blue,0.2880093588947839,70.8094621747058,54.10953330708031,v2.0.1,9.68141772988074,5.912406638303486,7.335291773526436,4970
1796,0.5755605187727273,16.224830020447506,24.74245403123036,2,14.361892128666764,46.71329588229218,0.9008045292732852,2020-07-27,0,1.126750813030082,3937.09992132996,14.629755679316782,54.68124207097731,602,Yuneec,Typhoon H,France,0.4207945474264177,Green,0.3155310333947858,77.70616585166904,61.58149555659544,v4.1.0,19.29489830221377,4.19590139945042,7.655542741927531,3606
1797,0.6838387873324205,29.483020342869644,26.876798480722368,2,13.407948286393022,54.241867061483504,0.8354376447148817,2020-03-12,0,1.3479431122756813,4046.3339878037455,15.140086861055623,57.132936781963465,975,Parrot,Typhoon H,China,0.1263377377721708,Green,0.2510608887576038,78.0788869258413,46.16631175771936,v5.0.0,9.225474585905696,6.490373763787655,7.737134693813511,1098
1798,0.8828728096861855,19.777006640023885,24.424058356117605,3,17.152014277197196,30.132826008360983,0.7681980093994385,2020-10-03,1,1.8458601732089512,3849.456151619386,15.37215500971754,66.70167262130462,749,Parrot,Typhoon H,Japan,0.1886467077743887,Green,0.1216241323812617,83.93776703402524,47.87987107665458,v3.5.2,11.530373083750224,7.966517769713182,1.235747654866878,1525
1799,0.3929192593687643,16.47007417250545,19.084572423751176,2,15.042623297343884,29.682423460200432,0.6479303612622863,2020-09-30,1,1.2017840152777053,4295.222974913153,14.383147116185285,59.68604062933976,952,Yuneec,Mavic Air,Germany,0.2864708856281273,White,0.4425535677152806,80.08457108588301,38.6184935491696,v5.0.0,8.051905541158357,-0.2111535113770655,5.980006498829216,7337
1800,0.2759931885061876,25.8438445850556,29.669052130374983,3,18.802381371506016,22.229148923375774,0.8732413547614251,2020-11-15,1,1.499904256386299,3704.75390393812,14.883200858516798,79.08776273377735,507,Parrot,Typhoon H,China,0.2412006241499751,Blue,0.383927697979931,77.54835777828697,50.07217146087898,v3.5.2,10.88569772512181,5.222134946391265,5.409654499851792,2180
1801,0.6323033242555295,20.27615218240556,27.51616192266248,1,14.87867837237076,17.994577909925802,0.8212858315226105,2020-12-03,1,1.5068287786680423,4088.974983335424,14.960055730131907,66.93825412856019,652,Yuneec,Typhoon H,France,0.5530860752129132,White,0.2869440771089135,79.42000636919707,57.60076112388414,v1.2.3,9.285298974833148,1.5285321261047455,1.4034527517556334,9067
1802,0.206634806012286,18.25845802477997,36.52818418683594,2,13.583186466179075,25.654346155590414,0.72622322693459,2020-12-31,0,1.3974051512064376,4128.424200775316,14.902014813074752,66.28813828332761,846,DJI,Mavic Air,USA,0.8876231689448904,Black,0.2105267001789438,74.80513258142618,57.91527736727773,v2.0.1,8.76844455181081,9.883577170659542,6.047951300166595,5491
1803,0.5075945307746359,20.96184463518756,19.92209310174728,2,11.972571214774346,53.189250136082585,0.6870079735005373,2020-04-04,0,1.4112956800325769,3848.069647833324,15.395944772510823,59.50495353934932,673,Autel,Typhoon H,Germany,0.6591553148051176,White,0.3085024590283027,85.12703285375643,55.45176175630933,v2.0.1,15.456695596600976,4.063750932407619,5.248718347689716,6922
1804,0.4403137167278486,16.70945595308617,29.112864606002404,3,11.39372064748811,32.14424969016232,0.8661432849383253,2020-06-14,1,1.5144498268472406,3795.253110944436,15.219720195249105,68.74754676709605,842,Autel,EVO II,China,0.274353831001852,Black,0.3360988825041408,76.07042218595245,43.81568832805465,v1.2.3,13.531554889553018,6.492746483650745,7.534577016353662,4071
1805,0.6347775568817526,14.912544685559608,18.442280169814996,0,11.83172811398902,60.27228928462193,0.6398763678383035,2020-02-01,1,1.3875675316130545,4203.434842834031,15.022356948699482,56.77392227198354,657,Skydio,EVO II,China,0.3611248468666889,Red,0.3770011815759608,74.30034364032052,43.49870956572848,v1.2.3,10.410239942197691,4.929366280810209,6.243741228719408,6641
1806,0.4035450404485544,19.43201536182626,25.78673283836539,2,15.534253302022966,50.69427497505124,0.8299641187443806,2020-01-11,1,1.215588300566414,3801.827849196657,15.513981313276318,62.823777511995154,992,Parrot,Anafi,China,0.4001418641402385,Red,0.3862222164400786,84.08940983353735,57.95404473240933,v3.5.2,3.087364192168099,3.3938308385618807,4.352038409150241,8381
1807,0.7399539555406964,14.945015199619965,29.882532945315823,2,16.017450046459867,10.629915731238924,0.8843550409168894,2020-10-27,0,1.543006388588691,3878.667211849887,16.161537358823125,50.8370695299544,930,Skydio,EVO II,France,0.5778428333986172,Black,0.4050676305311846,82.87082104181926,58.119989322167314,v1.2.3,8.916972330242292,3.1558939056451463,8.777287351370932,3792
1808,0.350623298893754,20.0534665589824,14.639324419517566,0,11.837618595935734,63.09951168443379,0.8549892886416623,2020-08-04,1,1.7146733164889945,4177.461792491949,16.119628258370877,70.39441392230592,714,DJI,Phantom 4,France,0.8142509471704019,Black,0.125914031050502,71.38157310720494,48.280050145681074,v3.5.2,18.10908269321525,8.171358346201519,-0.6637005023253728,5778
1809,0.6411601322744072,21.772032837371693,23.97533762879196,2,16.79007662815223,66.2159729118342,0.760926022564156,2020-10-15,1,1.6739145037306842,4006.9482467078046,14.338614113968832,62.90604697261792,676,Autel,Phantom 4,France,0.4065199241098292,White,0.2695356785978856,84.27500817355111,45.73828092434314,v5.0.0,9.308015000080877,6.911876120356622,5.8072046147111696,1014
1810,0.3667172578677163,24.26530228025805,22.1839513297869,0,14.033877896633122,30.12274650330293,0.6750625515525086,2020-04-11,1,1.3380529065220377,3640.571266474179,15.58853609191757,79.82513063697877,674,DJI,Phantom 4,Japan,0.8077554582136377,Black,0.3993100820611627,76.29203680452972,61.672470934457,v2.0.1,13.309652716160974,8.887168174755127,0.7102472040241921,3415
